race_id,horse_id,predicted_win_probability,actual_race_order,odds,predicted_rank
201703110610,ウインオリアート,0.090670556,4,41.7,8
201703110610,エアカーディナル,0.090460785,9,49.8,9
201703110610,マシェリガール,0.08977045,10,107.3,10
201703110611,ライジングリーズン,0.07701575,1,3.1,1
201703110611,リエノテソーロ,0.073545605,4,3.8,2
201703110611,ディアドラ,0.06673331,2,5.4,3
201703110611,ヴィルデローゼ,0.06433213,10,8.3,4
201703110611,スズカゼ,0.0633607,3,10.0,5
201703110611,レッドルチア,0.06171786,8,14.1,6
201703110611,ショーウェイ,0.060968798,7,20.0,7
201703110611,パフォーム,0.06026921,6,25.9,8
201703110611,ツヅク,0.059744593,9,33.9,9
201703110611,ラッシュハート,0.059466504,5,42.8,10
201703110611,シーエーパイロット,0.059138604,16,64.3,11
201703110611,セイウンキラビヤカ,0.05913661,11,62.5,12
201703110611,ディアパヴォーネ,0.058769207,12,117.7,13
201703110611,ゴールドアピール,0.058616497,14,209.6,14
201703110611,クーリュ,0.058606993,15,224.2,15
201703110611,レイクキャリー,0.058577705,13,327.6,16
201703110612,ボルドネス,0.094666146,11,3.4,1
201703110612,バイオンディップス,0.084065296,1,4.7,2
201703110612,クールエイジア,0.08113482,4,5.2,3
201703110612,デグニティクローズ,0.08030882,5,6.1,4
201703110612,サラセニア,0.07979396,3,6.0,5
201703110612,ロックキャンディ,0.076509535,8,10.4,6
201703110612,ディアドナテロ,0.07386104,7,19.9,7
201703110612,エターナルヒーロー,0.07210959,10,41.4,8
201703110612,アンヴェイルド,0.07177612,2,61.5,9
201703110612,ガヤルド,0.07169502,6,62.7,10
201703110612,ピュアソルジャー,0.071580045,12,73.6,11
201703110612,ヌーナ,0.07138666,13,108.5,12
201703110612,レオナビゲート,0.071113005,9,230.2,13
201703110910,ジュールポレール,0.10858468,1,2.9,1
201703110910,アルジャンテ,0.09947494,9,4.3,2
201703110910,テルメディカラカラ,0.09697316,3,4.8,3
201703110910,ロイヤルストリート,0.09311706,5,6.4,4
201703110910,ラベンダーヴァレイ,0.08997552,2,10.0,5
201703110910,オートクレール,0.08861651,6,10.6,6
201703110910,ペルソナリテ,0.08634902,11,21.3,7
201703110910,ウインクルサルーテ,0.085448556,8,27.2,8
201703110910,アカネイロ,0.08396254,10,63.6,9
201703110910,シルヴァーグレイス,0.08377081,7,79.4,10
201703110910,ウエスタンレベッカ,0.08372723,4,80.6,11
201703120610,グレーターロンドン,0.14688319,1,1.5,1
201703120610,ミッキージョイ,0.10650208,4,4.4,2
201703120610,ロジチャリス,0.10214402,3,7.1,3
201703120610,ウインファビラス,0.096539386,9,10.9,4
201703120610,ダイワリベラル,0.09384541,2,17.9,5
201703120610,ストーミーシー,0.093076006,5,21.9,6
201703120610,シベリアンスパーブ,0.09064185,6,49.3,7
201703120610,ミュゼエイリアン,0.090530835,7,52.4,8
201703120610,コスモソーンパーク,0.089963466,10,94.2,9
201703120610,ショウナンアチーヴ,0.089873776,8,106.0,10
201703120611,マジックタイム,0.08435201,2,2.9,1
201703120611,パールコード,0.07107145,4,4.5,2
201703120611,ビッシュ,0.06528567,10,6.0,3
201703120611,フロンテアクイーン,0.063570954,8,9.2,4
201703120611,トーセンビクトリー,0.06191507,1,12.5,5
201703120611,デニムアンドルビー,0.061715767,5,12.5,6
201703120611,クインズミラーグロ,0.06109793,3,14.4,7
201703120611,シャルール,0.060005754,9,24.8,8
201703120611,プリメラアスール,0.05971252,12,27.6,9
201703120611,ウキヨノカゼ,0.059676852,6,28.5,10
201703120611,サンソヴール,0.05907646,7,40.7,11
201703120611,ヒルノマテーラ,0.058873665,11,50.4,12
201703120611,メイショウマンボ,0.058572635,14,82.9,13
201703120611,ハピネスダンサー,0.058555603,13,87.1,14
201703120611,ウインリバティ,0.058305025,16,130.8,15
201703120611,リーサルウェポン,0.058212563,15,183.9,16
201703120710,シゲルベンガルトラ,0.093471475,3,3.9,1
201703120710,グッドヒューマー,0.088897936,2,5.3,2
201703120710,アスタースウィング,0.08853403,4,5.5,3
201703120710,レヴァンテライオン,0.08606845,8,6.3,4
201703120710,シゲルコング,0.08565232,11,6.8,5
201703120710,セイカチトセ,0.08356664,7,8.6,6
201703120710,タイセイブレーク,0.08080885,5,15.7,7
201703120710,ブルベアバブーン,0.08024973,12,19.5,8
201703120710,テイエムヒッタマゲ,0.07883952,1,31.2,9
201703120710,ハタノオヌール,0.07865494,10,32.7,10
201703120710,スターペスマリア,0.077662066,9,62.3,11
201703120710,ラッシュアウト,0.07759394,6,63.3,12
201703120912,スパイラルステップ,0.07322237,4,4.7,1
201703120912,オウケンビリーヴ,0.068456456,1,4.8,2
201703120912,エイシンカーニバル,0.06748889,5,5.2,3
201703120912,メイショウカロッタ,0.0656502,11,6.1,4
201703120912,コパノリスボン,0.065263,6,6.8,5
201703120912,タガノヴィッター,0.064846255,2,7.2,6
201703120912,ヴェゼール,0.061613243,10,16.6,7
201703120912,クリノシャンボール,0.06027281,3,31.3,8
201703120912,アドマイヤスパーズ,0.059969105,8,35.9,9
201703120912,タイセイラナキラ,0.059460413,9,52.1,10
201703120912,マーシレス,0.059256826,14,63.3,11
201703120912,オルノス,0.059202645,12,68.4,12
201703120912,メイショウボンロク,0.0590058,15,100.7,13
201703120912,コロナボレアリス,0.058828183,16,132.4,14
201703120912,ツウローゼズ,0.05877979,7,165.3,15
201703120912,リバーサイドパーク,0.05868396,13,381.3,16
201703190612,アドヴェントス,0.14282176,4,1.7,1
201703190612,ロッカフラベイビー,0.10887658,1,4.4,2
201703190612,ラベンダーメモリー,0.10051581,5,6.0,3
201703190612,ウインマハロ,0.09521385,7,12.6,4
201703190612,ブルックデイル,0.09494422,3,13.4,5
201703190612,デルマサリーチャン,0.09342239,8,18.9,6
201703190612,ヴェルジョワーズ,0.09272713,10,21.9,7
201703190612,キズナエンドレス,0.09172749,6,29.3,8
201703190612,トーセンラーク,0.09004036,2,93.0,9
201703190612,マユキ,0.08971038,9,144.1,10
201703190910,サトノケンシロウ,0.121205255,3,2.5,1
201703190910,ギモーヴ,0.10075437,5,3.6,2
201703190910,バンドワゴン,0.09652861,1,5.2,3
201703190910,シャドウダンサー,0.09047811,10,8.9,4
201703190910,フロムマイハート,0.08657573,9,13.1,5
201703190910,ジャズファンク,0.08613757,7,16.0,6
201703190910,フロリダパンサー,0.085146986,4,20.0,7
201703190910,ショウナンバーキン,0.08365356,8,33.2,8
201703190910,グランアルマダ,0.08343827,2,38.1,9
201703190910,スズカルパン,0.083078176,6,44.6,10
201703190910,ベルニーニ,0.08300333,11,46.1,11
201703190911,サトノダイヤモンド,0.16330343,1,1.1,1
201703190911,シュヴァルグラン,0.10673,2,4.9,2
201703190911,ワンアンドオンリー,0.093792215,7,19.6,3
201703190911,レーヴミストラル,0.09223943,9,29.1,4
201703190911,トーセンバジル,0.09164204,3,33.5,5
201703190911,タマモベストプレイ,0.09103616,4,48.0,6
201703190911,ウインスペクトル,0.09060126,10,70.1,7
201703190911,スピリッツミノル,0.09040414,5,94.0,8
201703190911,マドリードカフェ,0.09023905,6,130.5,9
201703190911,トウシンモンステラ,0.090012215,8,206.2,10
201703250611,ゴールドアクター,0.090894245,5,1.7,1
201703250611,レインボーライン,0.06787304,4,5.1,2
201703250611,ディーマジェスティ,0.06585322,6,6.7,3
201703250611,シャケトラ,0.06541701,1,7.3,4
201703250611,ジュンヴァルカン,0.061105464,9,18.8,5
201703250611,アドマイヤデウス,0.060402784,3,24.5,6
201703250611,ミライヘノツバサ,0.05965498,2,34.9,7
201703250611,ツクバアズマオー,0.05927252,11,48.2,8
201703250611,ヤマカツライデン,0.05900693,7,75.8,9
201703250611,ナスノセイカン,0.058997568,10,74.6,10
201703250611,フェルメッツァ,0.058746245,12,121.6,11
201703250611,マイネルサージュ,0.058672708,8,143.9,12
201703250611,プランスペスカ,0.05853572,16,316.8,13
201703250611,レコンダイト,0.058530893,13,365.0,14
201703250611,トーセンレーヴ,0.05852151,14,502.8,15
201703250611,マイネルメダリスト,0.058515117,15,652.7,16
201703260612,プレシャスエース,0.07564973,1,2.6,1
201703260612,ソルプレーサ,0.06805203,4,5.9,2
201703260612,マイネルラック,0.066768,7,5.9,3
201703260612,テンキセキ,0.06488841,15,8.1,4
201703260612,ライドオンウインド,0.06341932,6,11.0,5
201703260612,プリンセスロック,0.06258274,2,12.5,6
201703260612,パッシングブリーズ,0.06209891,8,13.8,7
201703260612,ブレイジングサン,0.06041331,13,32.9,8
201703260612,ミキノグランプリ,0.06010367,10,35.3,9
201703260612,コンドルヒデオ,0.06008358,3,36.6,10
201703260612,レアドロップ,0.059655137,11,46.2,11
201703260612,ウサギノカケアシ,0.05948308,9,55.8,12
201703260612,ウエスタンボルト,0.05941224,5,57.6,13
201703260612,レイヨンヴェール,0.059251133,12,83.8,14
201703260612,ワイルドドラゴン,0.059090987,14,118.8,15
201703260612,メイショウカイモン,0.05904774,16,116.3,16
201703260909,パーシーズベスト,0.09163379,7,2.9,1
201703260909,ヴァフラーム,0.07772186,2,5.1,2
201703260909,ローズウィスパー,0.07388032,1,7.6,3
201703260909,ダンツペンダント,0.07361432,13,7.7,4
201703260909,クィーンチャーム,0.07223315,3,8.5,5
201703260909,アプリコットベリー,0.07064897,10,10.2,6
201703260909,エマノン,0.0695736,12,15.2,7
201703260909,マルーンドロップ,0.06826513,11,22.3,8
201703260909,フェイブルネージュ,0.0681966,5,24.5,9
201703260909,エミーズレシピ,0.067326546,9,38.7,10
201703260909,トウカイシェーン,0.06700668,6,47.8,11
201703260909,ヤマニンエルフィン,0.066703,4,72.9,12
201703260909,ジルダ,0.066701666,14,70.5,13
201703260909,デルマオギン,0.06649443,8,101.4,14
201703260910,オールインワン,0.07579186,1,3.3,1
201703260910,ナインテイルズ,0.068025075,3,4.5,2
201703260910,サザンライツ,0.06714696,2,5.5,3
201703260910,スマートカルロス,0.06439831,8,9.4,4
201703260910,コウエイタケル,0.06362873,4,9.8,5
201703260910,キタサンラブコール,0.06256607,6,11.9,6
201703260910,ワキノヒビキ,0.062138338,7,13.7,7
201703260910,フルールシチー,0.06130354,11,18.5,8
201703260910,オースミチャド,0.06082294,12,24.7,9
201703260910,キーナンバー,0.060262255,5,31.2,10
201703260910,メイショウブイダン,0.05932363,14,61.7,11
201703260910,テイエムゲッタドン,0.05922177,9,71.0,12
201703260910,アースエンジェル,0.059012856,13,100.6,13
201703260910,タガノアザガル,0.058841687,16,144.0,14
201703260910,カシノワルツ,0.058760375,10,196.8,15
201703260910,サンマルホーム,0.058755588,15,201.7,16
201704010911,スマートアヴァロン,0.09447392,1,1.9,1
201704010911,サウススターマン,0.071959086,4,5.7,2
201704010911,キタサンサジン,0.07005709,3,7.0,3
201704010911,パーティードレス,0.06594162,5,13.5,4
201704010911,マッチレスヒーロー,0.06552678,2,13.9,5
201704010911,ナガラオリオン,0.065052,6,15.7,6
201704010911,タールタン,0.064981766,12,16.8,7
201704010911,ダノングッド,0.064663336,7,18.0,8
201704010911,ポメグラネイト,0.06361369,13,30.6,9
201704010911,イッテツ,0.06302378,8,36.4,10
201704010911,メイショウオセアン,0.062592596,11,55.8,11
201704010911,シゲルカガ,0.06215272,15,108.1,12
201704010911,イースターパレード,0.062047098,10,130.3,13
201704010911,トミケンユークアイ,0.062011953,9,133.9,14
201704010911,フミノファルコン,0.06190265,14,200.4,15
201704020609,マイネルクラフト,0.099343576,7,2.9,1
201704020609,サブライムカイザー,0.09004595,5,5.3,2
201704020609,ステイブラビッシモ,0.087319925,2,5.7,3
201704020609,マイネルフレスコ,0.085271806,4,7.3,4
201704020609,グリントオブライト,0.08438446,9,8.1,5
201704020609,ケージーキンカメ,0.08173839,6,11.2,6
201704020609,ウインヴォラーレ,0.08106513,3,12.4,7
201704020609,ウインブルーローズ,0.07899073,1,25.9,8
201704020609,タケルラムセス,0.078900956,11,27.0,9
201704020609,サウンドメモリー,0.078155264,8,40.2,10
201704020609,キールコネクション,0.07762188,10,62.7,11
201704020609,エルドリッジ,0.07716193,12,134.0,12
201704020610,リゾネーター,0.16451816,1,2.4,1
201704020610,サンライズノヴァ,0.1525002,2,2.6,2
201704020610,グランドディアマン,0.12093758,3,6.5,3
201704020610,グッドヒューマー,0.11873449,5,7.8,4
201704020610,シゲルベンガルトラ,0.114018515,4,11.5,5
201704020610,ノーブルサターン,0.11050848,7,23.8,6
201704020610,シゲルコング,0.110034406,8,26.2,7
201704020610,ブルベアバブーン,0.10874819,6,36.6,8
201704020612,タケルラグーン,0.079926975,11,2.3,1
201704020612,ヨウライフク,0.067709796,3,5.3,2
201704020612,トモトモリバー,0.0654028,6,7.9,3
201704020612,タイセイラナキラ,0.06374436,1,10.8,4
201704020612,エビスリアン,0.06266584,10,11.9,5
201704020612,セクシーボーイ,0.06220078,9,13.5,6
201704020612,ダイワエキスパート,0.061647512,2,15.7,7
201704020612,ワンボーイ,0.0605557,7,28.5,8
201704020612,トーセンミッション,0.060289785,8,30.9,9
201704020612,トウショウカウント,0.060200106,5,31.9,10
201704020612,アドマイヤスパーズ,0.060004793,13,34.2,11
201704020612,シゲルヒラマサ,0.05965139,4,41.0,12
201704020612,ウィズエモーション,0.059242796,12,67.2,13
201704020612,ルイカズマ,0.059064753,15,95.6,14
201704020612,フィラーレ,0.058927864,14,116.6,15
201704020612,ヒカルランナー,0.058764707,16,202.3,16
201704020912,ダノンフェイス,0.07789407,2,3.7,1
201704020912,プレスティージオ,0.07041814,1,4.3,2
201704020912,ソーディヴァイン,0.06819189,3,4.9,3
201704020912,カネトシビバーチェ,0.06359946,4,9.9,4
201704020912,コパノチャーリー,0.062329862,11,12.3,5
201704020912,ロードフォワード,0.06211392,15,12.3,6
201704020912,ヒロブレイブ,0.061100107,5,16.1,7
201704020912,ビナイーグル,0.06098701,6,17.3,8
201704020912,チェリーサマー,0.060834013,10,19.0,9
201704020912,メイショウアイアン,0.059682913,8,33.3,10
201704020912,ナンヨーカノン,0.05911874,16,49.4,11
201704020912,ペプチドウォヘッド,0.05901957,12,54.5,12
201704020912,ヨシオ,0.0590166,7,51.3,13
201704020912,イクラトロ,0.05862229,13,98.4,14
201704020912,アチーヴ,0.058566622,14,116.6,15
201704020912,スズカシャーマン,0.058504827,9,127.5,16
201704080910,アンタラジー,0.07645218,17,3.2,1
201704080910,ビップライブリー,0.07130106,2,2.7,2
201704080910,エスティタート,0.061947536,1,6.4,3
201704080910,テルメディカラカラ,0.061704714,6,6.6,4
201704080910,スカイパッション,0.05802871,4,16.8,5
201704080910,スペシャルギフト,0.05773413,5,18.7,6
201704080910,ラクアミ,0.056469172,14,34.8,7
201704080910,ドラゴンストリート,0.056399357,12,37.3,8
201704080910,ナガラフラワー,0.056050975,8,46.1,9
201704080910,センセーション,0.055865612,11,54.4,10
201704080910,ツィンクルソード,0.055777535,13,62.4,11
201704080910,マテンロウハピネス,0.055608567,3,87.1,12
201704080910,ダノンルージュ,0.05557855,7,95.5,13
201704080910,オースミチャド,0.055335876,9,158.3,14
201704080910,ワードイズボンド,0.05527196,15,213.7,15
201704080910,テイエムゲッタドン,0.055245157,16,251.2,16
